Timestamp,Temperature,Pressure,FlowRate,CatalystLevel,Failure,Z_Temperature,Z_Pressure,Z_FlowRate,Z_CatalystLevel,DetectedFailure,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_grad,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_grad,FlowRate_mean,FlowRate_std,FlowRate_min,FlowRate_max,FlowRate_grad,CatalystLevel_mean,CatalystLevel_std,CatalystLevel_min,CatalystLevel_max,CatalystLevel_grad,DetectedFailure_mean,DetectedFailure_std,DetectedFailure_min,DetectedFailure_max,DetectedFailure_grad,IsoScore,IsoPred
2025-08-01 03:28:00,99.86160558366728,14.978132263539036,50.14162711128811,99.6453430462331,0,-0.8496968579761988,-0.2202726278846129,-1.7162110483358293,-1.8513143948861688,0,99.90696743074838,0.0202842368413389,99.86160558366728,99.94223096287698,-0.0140504378708357,14.97962247295039,0.0018677938628513,14.977141380560756,14.982419878921492,-0.0001786551690123,50.17314822503321,0.0236097269089124,50.13977815138232,50.217406237390875,0.0018489599057858,99.6789437443323,0.0258052753529041,99.6453430462331,99.7231005194968,-0.014083198751507,0.0,0.0,0.0,0.0,0.0,0.18044137289554169,0
2025-08-01 03:29:00,99.85625960861606,14.97743812497789,50.15326002877709,99.67397258851165,0,-0.9696229770365332,-0.5567679766857145,-1.152999925764952,-0.5722850574225717,0,99.90301201779543,0.0239382315297815,99.85625960861606,99.94223096287698,-0.0053459750512274,14.979362657031546,0.0018834992369773,14.977141380560756,14.982419878921492,-0.0006941385611458,50.16887181112563,0.020643784640246,50.13977815138232,50.20712012054555,0.0116329174889813,99.67802020930934,0.0257124238097726,99.6453430462331,99.7231005194968,0.0286295422785514,0.0,0.0,0.0,0.0,0.0,0.18505020007030965,0
2025-08-01 03:30:00,99.87091404929376,14.97693152228192,50.168117952394965,99.6921443245439,0,-0.3947857319376865,-0.8244092628164833,-0.4639617729938877,0.2108152184298051,0,99.90098794304122,0.0253382189692114,99.85625960861606,99.94223096287698,0.0146544406777024,14.97899676658891,0.0017772700676311,14.97693152228192,14.981636759587865,-0.000506602695971,50.16627166658226,0.0177332328746766,50.13977815138232,50.20701291413084,0.0148579236178747,99.67703528629698,0.0247929277776993,99.6453430462331,99.7231005194968,0.0181717360322579,0.0,0.0,0.0,0.0,0.0,0.19106123515382784,0
2025-08-01 03:31:00,99.84969176580992,14.978204405050674,50.16013721175063,99.69794699108569,0,-1.089800376179173,-0.0927518517159496,-0.8359950192148958,0.5037887424452402,0,99.89686283414042,0.0283504329259221,99.84969176580992,99.94223096287698,-0.0212222834838371,14.978833416351874,0.0017258667775407,14.97693152228192,14.981636759587865,0.0012728827687542,50.163146619756915,0.0137160989715923,50.13977815138232,50.18630866298675,-0.007980740644335,99.67535838440293,0.022166196008864,99.6453430462331,99.71990826614638,0.0058026665417827,0.0,0.0,0.0,0.0,0.0,0.18374678897762847,0
2025-08-01 03:32:00,99.85018186969144,14.978740702019854,50.17138573535367,99.73383162667226,0,-1.072616141265771,0.2431614790194775,-0.3255363221916061,1.9919553957279352,0,99.89319131096276,0.0306581918213118,99.84969176580992,99.94223096287698,0.0004901038815177,14.97864089797467,0.0015432087193619,14.97693152228192,14.981636759587865,0.0005362969691802,50.16215175791471,0.0123935343798348,50.13977815138232,50.18377934040194,0.0112485236030366,99.67628660843798,0.0243490503441819,99.6453430462331,99.73383162667226,0.0358846355865694,0.0,0.0,0.0,0.0,0.0,0.18272401706736718,0
2025-08-01 03:33:00,99.8424351587581,14.978355072038331,50.16197602783202,99.70385372108004,0,-1.3238951078140635,0.0531204022543297,-0.752533973218032,0.9305296167872364,0,99.88900880371403,0.033089896325209,99.8424351587581,99.94223096287698,-0.0077467109333468,14.9784221188047,0.0013019065388774,14.97693152228192,14.98143297772674,-0.0003856299815225,50.16153662740547,0.0121385633992932,50.13977815138232,50.18377934040194,-0.0094097075216481,99.67560151327469,0.023331522789265,99.6453430462331,99.73383162667226,-0.0299779055922186,0.0,0.0,0.0,0.0,0.0,0.1889557646141823,0
2025-08-01 03:34:00,99.83719238924832,14.978118625618366,50.1838905399949,99.70369919545794,0,-1.494927208918138,-0.0667990693869654,0.1122846638230462,1.0174753059001498,0,99.88465111758978,0.0354014776198301,99.83719238924832,99.94223096287698,-0.0052427695097776,14.978201161997475,0.0010008552381964,14.97693152228192,14.980464911160732,-0.0002364464199651,50.16154404071167,0.0121531430439006,50.13977815138232,50.1838905399949,0.0219145121628798,99.67722453701997,0.0244320136615072,99.6453430462331,99.73383162667226,-0.0001545256220936,0.0,0.0,0.0,0.0,0.0,0.18279280149939076,0
2025-08-01 03:35:00,99.8532365144532,14.97655144852778,50.170285287689865,99.7110259348366,0,-0.9578615907851636,-1.1592439012878992,-0.4628368039873015,1.2948171073484454,0,99.88100296029378,0.03564677370577,99.83719238924832,99.94223096287698,0.0160441252048855,14.977973801066506,0.0009587957593885,14.97655144852778,14.980464911160732,-0.0015671770905854,50.161017570402336,0.0115362879491308,50.13977815138232,50.1838905399949,-0.0136052523050338,99.68074433671404,0.0252880448883837,99.6453430462331,99.73383162667226,0.0073267393786551,0.0,0.0,0.0,0.0,0.0,0.18026271468068927,0
2025-08-01 03:36:00,99.86184636144525,14.976939922728633,50.18622703341936,99.69273483390074,0,-0.6587531247631191,-0.8769178232936522,0.1543550544442248,0.6243766008249055,0,99.87642747881186,0.0331606556538655,99.83719238924832,99.94223096287698,0.0086098469920443,14.9777388018377,0.0007022899110388,14.97655144852778,14.978740702019854,0.0003884742008519,50.16244092552158,0.0132380354371155,50.13977815138232,50.18622703341936,0.0159417457294921,99.68262025071026,0.0250471190923887,99.6453430462331,99.73383162667226,-0.0182911009358548,0.0,0.0,0.0,0.0,0.0,0.18459866029192717,0
2025-08-01 03:37:00,99.88324473116433,14.975180107020938,50.17834920013754,99.69874912473708,0,0.1246176640301605,-2.229230703882397,-0.2274093916430292,0.8518635136898044,0,99.87318193141051,0.0295235704789461,99.83719238924832,99.94223096287698,0.0213983697190798,14.977547422085111,0.0009563747311529,14.975180107020938,14.978740702019854,-0.001759815707695,50.16315552346382,0.0138149057901276,50.13977815138232,50.18622703341936,-0.0078778332818174,99.68508096034752,0.0246698871671192,99.6453430462331,99.73383162667226,0.0060142908363332,0.0,0.0,0.0,0.0,0.0,0.18185015653450204,0
2025-08-01 03:38:00,99.88077264029631,14.975931903486773,50.20250815759508,99.67661747486132,0,0.0988751230078065,-1.633907964029012,0.6052739043188141,0.1080324420196072,0,99.86908470990514,0.0227423750919476,99.83719238924832,99.90942820926048,-0.0024720908680109,14.977362935829502,0.0009848104690599,14.975180107020938,14.978740702019854,0.0007517964658347,50.16589864851503,0.0171223792409293,50.13977815138232,50.20250815759508,0.0241589574575371,99.68596632388832,0.0240646752843406,99.6453430462331,99.73383162667226,-0.0221316498757602,0.0,0.0,0.0,0.0,0.0,0.18043721040320854,0
2025-08-01 03:39:00,99.8696375585096,14.976060525079264,50.20960400634131,99.69042862122684,0,-0.3004840789384674,-1.5282706953215148,0.7245203827904392,0.5906173560804436,0,99.8664319998551,0.0198353461378489,99.83719238924832,99.9086487148296,-0.011135081786719,14.97728649806909,0.0010406820762682,14.975180107020938,14.978740702019854,0.0001286215924913,50.16949148747553,0.0202082259286145,50.13977815138232,50.20960400634131,0.007095848746232,99.68638675904062,0.0240852352212102,99.6453430462331,99.73383162667226,0.0138111463655263,0.0,0.0,0.0,0.0,0.0,0.19480436727448341,0
2025-08-01 03:40:00,99.86605581743952,14.978447476878838,50.19741180798841,99.7115853165894,0,-0.436351540942808,0.326052858920173,0.1772534952564509,1.3021143260053838,0,99.8635924733624,0.0160470740972213,99.83719238924832,99.89515703050492,-0.0035817410700786,14.977365626567806,0.0010828384409113,14.975180107020938,14.978740702019854,0.0023869517995738,50.171680052391984,0.0213822700519146,50.13977815138232,50.20960400634131,-0.0121921983528991,99.68980073802918,0.0237621240504109,99.6453430462331,99.73383162667226,0.0211566953625634,0.0,0.0,0.0,0.0,0.0,0.17888192359928773,0
2025-08-01 03:41:00,99.86993576609986,14.977347341325114,50.1911449462339,99.71703198461196,0,-0.2413347838401353,-0.5097719902382769,-0.1313917798947884,1.426372984673089,0,99.8619110557354,0.0136450640885955,99.83719238924832,99.88324473116433,0.0038799486603409,14.97737935728543,0.0010810962471007,14.975180107020938,14.978740702019854,-0.0011001355537239,50.17438021321195,0.0210912346360979,50.13977815138232,50.20960400634131,-0.0062668617545114,99.69389273528888,0.0227237747833213,99.6453430462331,99.73383162667226,0.0054466680225573,0.0,0.0,0.0,0.0,0.0,0.1914944485995429,0
2025-08-01 03:42:00,99.8727609398351,14.977244679234072,50.20051912069658,99.67997602831066,0,-0.0467801552494935,-0.5979265802709922,0.0629993314777962,0.1744015356914773,0,99.86171805028852,0.0134559226717336,99.83719238924832,99.88324473116433,0.0028251737352462,14.977308274653833,0.0010500784910336,14.975180107020938,14.978740702019854,-0.0001026620910415,50.17842961116623,0.0197624064891636,50.14162711128811,50.20960400634131,0.0093741744626854,99.69526272084394,0.0210556440321972,99.6453430462331,99.73383162667226,-0.0370559563013017,0.0,0.0,0.0,0.0,0.0,0.19661627856339903,0
2025-08-01 03:43:00,99.85541073067938,14.979042966934996,50.213150853707965,99.66064015788734,0,-0.7385847140306546,0.8131369960089192,0.3590417640293569,-0.4908043406154561,0,99.86130506008934,0.0135543276895202,99.83719238924832,99.88324473116433,-0.0173502091557224,14.977368988213565,0.001124792530234,14.975180107020938,14.979042966934996,0.0017982877009234,50.18319786066089,0.0188562903129376,50.15326002877709,50.213150853707965,0.012631733011382,99.69628252828755,0.0187042964557169,99.66064015788734,99.73383162667226,-0.019335870423319,0.0,0.0,0.0,0.0,0.0,0.18586513688638623,0
2025-08-01 03:44:00,99.85685856718544,14.980234356575288,50.212302266607274,99.6719343579516,0,-0.5962202689798584,1.7512681828901608,0.2403341077245318,-0.2195735971041285,0,99.86134499066064,0.0135392761713729,99.83719238924832,99.88324473116433,0.0014478365060597,14.97755540365339,0.0013468617098922,14.975180107020938,14.980234356575288,0.0011913896402919,50.187134009849565,0.0183151560817476,50.16013721175063,50.213150853707965,-0.0008485871006911,99.69614664625024,0.0188844851467884,99.66064015788734,99.73383162667226,0.0112942000642561,0.0,0.0,0.0,0.0,0.0,0.19216146774489345,0
2025-08-01 03:45:00,99.86051022046765,14.979538144523708,50.21283816597884,99.67235833082184,0,-0.3754233781921221,1.2184297228012575,0.1902904292019689,-0.2355803199414972,0,99.8606514020722,0.013278021503399,99.83719238924832,99.88324473116433,0.0036516532822048,14.977729178469508,0.001426423564884,14.975180107020938,14.980234356575288,-0.0006962120515794,50.190115357421824,0.0186355955349448,50.16013721175063,50.213150853707965,0.0005358993715631,99.6948275800021,0.0198503314923846,99.66064015788734,99.73383162667226,0.0004239728702373,0.0,0.0,0.0,0.0,0.0,0.19416275604496985,0
2025-08-01 03:46:00,99.9007898050682,14.97976211195208,50.22193840237056,99.618478278468,0,1.1190447927010545,1.3513319408156588,0.4637552725027944,-1.8501635430306544,0,99.86405793802278,0.0164429586123013,99.83719238924832,99.9007898050682,0.0402795846005545,14.97783302559627,0.0015173000801572,14.975180107020938,14.980234356575288,0.0002239674283721,50.19423543679648,0.0183641480186593,50.16197602783202,50.22193840237056,0.009100236391724,99.68952966582758,0.027922041914226,99.618478278468,99.73383162667226,-0.0538800523538327,0.0,0.0,0.0,0.0,0.0,0.17171421642641793,0
2025-08-01 03:47:00,99.93081931884868,14.979764111308496,50.2235199834947,99.64333488614535,0,2.0545124904594,1.307492902866552,0.4635610517774515,-1.1164725967263984,0,99.86943376796658,0.0233241688179037,99.83719238924832,99.93081931884868,0.0300295137804766,14.97790125288218,0.0015826330809606,14.975180107020938,14.980234356575288,1.9993564155385e-06,50.19771105333921,0.0186617718848162,50.16197602783202,50.2235199834947,0.0015815811241353,99.68349654979244,0.0274386101064708,99.618478278468,99.71703198461196,0.0248566076773499,0.0,0.0,0.0,0.0,0.0,0.18452864018967136,0
2025-08-01 03:48:00,99.91716742523975,14.98004606717589,50.20799792518263,99.64606801627043,0,1.5009834870482424,1.4526007930140057,-0.243280533973251,-1.04354242029501,0,99.87441591906536,0.0250620453055537,99.83719238924832,99.93081931884868,-0.0136518936089231,14.97801398589135,0.0016748097999249,14.975180107020938,14.980234356575288,0.0002819558673934,50.20077917982926,0.0159537073619612,50.170285287689865,50.2235199834947,-0.0155220583120652,99.6796441694718,0.0284154770840587,99.618478278468,99.71703198461196,0.0027331301250796,0.0,0.0,0.0,0.0,0.0,0.1874638687328246,0
2025-08-01 03:49:00,99.91256929145496,14.979347386739905,50.198242236886955,99.62968652299044,0,1.263597589972018,1.0703545817677984,-0.8008093239579489,-1.541881420276345,0,99.87944104587912,0.0246182217194823,99.8532365144532,99.93081931884868,-0.0045981337847962,14.978095903299453,0.0017099745517557,14.975180107020938,14.980234356575288,-0.0006986804359847,50.20173595962206,0.0152848417224743,50.170285287689865,50.2235199834947,-0.0097556882956766,99.67470999130732,0.0303033251183362,99.618478278468,99.71703198461196,-0.0163814932799937,0.0,0.0,0.0,0.0,0.0,0.18738768586756888,0
2025-08-01 03:50:00,99.88915421942558,14.979258066337204,50.201063676204775,99.6495856349418,0,0.6935115803378887,1.0401028233509415,-0.7768769576207416,-0.9385257811529728,0,99.88183555954396,0.0236136440682414,99.85541073067938,99.93081931884868,-0.0234150720293797,14.978276344486746,0.0016778617046829,14.975180107020938,14.980234356575288,-8.932040270082098e-05,50.20378785218973,0.0125894589243346,50.17834920013754,50.2235199834947,0.0028214393178203,99.67061397131432,0.0291753394114206,99.618478278468,99.71703198461196,0.0198991119513607,0.0,0.0,0.0,0.0,0.0,0.18963350432858705,0
2025-08-01 03:51:00,99.87970290720216,14.977660013961929,50.215649465202745,99.63603483468364,0,0.5013027955917404,0.1996176371320445,-0.2696372049786659,-1.34419036374034,0,99.88302599592777,0.0229754242773934,99.85541073067938,99.93081931884868,-0.0094513122234189,14.978324350568965,0.0016469094441641,14.975180107020938,14.980234356575288,-0.0015980523752752,50.20574934764195,0.0119329262527663,50.17834920013754,50.2235199834947,0.0145857889979694,99.66683397136651,0.0297715877873026,99.618478278468,99.71703198461196,-0.0135508002581588,0.0,0.0,0.0,0.0,0.0,0.18708269671129402,0
2025-08-01 03:52:00,99.8847525872596,14.977795137413796,50.23504125429269,99.62226579233156,0,0.6373083967086622,0.3043839462059762,0.5332205355040496,-1.7071236238239558,0,99.88312651966746,0.0229797478964123,99.85541073067938,99.93081931884868,0.0050496800574393,14.978498685928493,0.0014119453867527,14.975931903486773,14.980234356575288,0.0001351234518676,50.20952881791896,0.011608211329267,50.1911449462339,50.23504125429269,0.0193917890899442,99.66173508253948,0.0304567957582652,99.618478278468,99.71703198461196,-0.0137690423520808,0.0,0.0,0.0,0.0,0.0,0.18464902432998842,0
2025-08-01 03:53:00,99.9040462451938,14.978245158087216,50.24439560734194,99.62943284535184,0,1.062031245998703,0.5364808422899171,0.8885340430014287,-1.454818255675029,0,99.8846780933273,0.0235871436577444,99.85541073067938,99.93081931884868,0.0192936579341989,14.978652902901851,0.0012256024172527,14.976060525079264,14.980234356575288,0.0004500206734192,50.21232131456875,0.0144813691980629,50.1911449462339,50.24439560734194,0.0093543530492539,99.65858944057216,0.0312366001961069,99.618478278468,99.71703198461196,0.0071670530202823,0.0,0.0,0.0,0.0,0.0,0.18925221548276705,0
2025-08-01 03:54:00,99.89238090378991,14.978017738674572,50.247843096474384,99.66505361453667,0,0.8747317913569479,0.4358850203718637,0.9887102951128064,-0.3917878361352163,0,99.88619431634598,0.0232802467783039,99.85541073067938,99.93081931884868,-0.0116653414038836,14.978783383808208,0.0010161921151727,14.977244679234072,14.980234356575288,-0.0002274194126439,50.21487058724429,0.0170981872724354,50.1911449462339,50.247843096474384,0.0034474891324407,99.6568977734595,0.0300538549242882,99.618478278468,99.71703198461196,0.0356207691848311,0.0,0.0,0.0,0.0,0.0,0.1935031140283094,0
2025-08-01 03:55:00,99.88191456074884,14.97640268778399,50.25682886310617,99.69752535809614,0,0.7072931138221129,-0.3422212847228205,1.348485205593842,0.5830475183866721,0,99.88725156589992,0.0226519771784459,99.85541073067938,99.93081931884868,-0.0104663430410738,14.978647064535217,0.0011872292395345,14.97640268778399,14.980234356575288,-0.0016150508905816,50.21883172425214,0.0194811281506737,50.1911449462339,50.25682886310617,0.0089857666317882,99.65596044289327,0.0284001674697145,99.618478278468,99.71703198461196,0.0324717435594692,0.0,0.0,0.0,0.0,0.0,0.18120692356067541,0
2025-08-01 03:56:00,99.84755793627302,14.97739121964684,50.24882785290369,99.70471958807424,0,0.0850270197888415,0.1953296850179809,0.8583654265824682,0.8447518108378279,0,99.88575971057814,0.0245326776347415,99.84755793627302,99.93081931884868,-0.0343566244758193,14.978649989756663,0.001183847340178,14.97640268778399,14.980234356575288,0.0009885318628501,50.222677251363464,0.0193179964798109,50.198242236886955,50.25682886310617,-0.0080010102024843,99.65513961645745,0.0266318657983575,99.618478278468,99.70471958807424,0.0071942299780971,0.0,0.0,0.0,0.0,0.0,0.18448944549265384,0
2025-08-01 03:57:00,99.8449552815443,14.977755744684831,50.24698908138059,99.71396730125124,0,0.0763686083622989,0.4149097339415584,0.7054264412521196,1.1375334841984697,0,99.88390600002542,0.0265524031099248,99.8449552815443,99.93081931884868,-0.0026026547287187,14.978684060786716,0.0011473039018593,14.97640268778399,14.980234356575288,0.0003645250379911,50.22577524874239,0.0192366991890354,50.198242236886955,50.25682886310617,-0.0018387715230971,99.65740570132014,0.0301145549740652,99.618478278468,99.71396730125124,0.0092477131770039,0.0,0.0,0.0,0.0,0.0,0.19350854902671843,0
2025-08-01 03:58:00,99.82795665095456,14.977029729587132,50.23709951272452,99.72979727989294,0,-0.2238062539875697,0.1524011632728444,0.1011781415666942,1.5414953075749709,0,99.88207572804376,0.0294454973591776,99.82795665095456,99.93081931884868,-0.0169986305897396,14.978549844963526,0.0012179044412392,14.97640268778399,14.980234356575288,-0.0007260150976993,50.22737182601016,0.0191074706030053,50.198242236886955,50.25682886310617,-0.0098895686560709,99.66201617612052,0.0354639068719392,99.618478278468,99.72979727989294,0.0158299786416904,0.0,0.0,0.0,0.0,0.0,0.1879182676061853,0
2025-08-01 03:59:00,99.81948562011668,14.976749129140297,50.22211460139602,99.70465760638554,0,-0.3612463835019409,0.1340633865122554,-0.7863741652672087,0.7082710366156193,0,99.8795841982392,0.0330875710407447,99.81948562011668,99.93081931884868,-0.0084710308378816,14.97831749646786,0.0012059758332752,14.97640268778399,14.98004606717589,-0.0002806004468354,50.228025981662746,0.0187187149581945,50.198242236886955,50.25682886310617,-0.0149849113284972,99.66419772601613,0.0370869398592282,99.618478278468,99.72979727989294,-0.0251396735073967,0.0,0.0,0.0,0.0,0.0,0.18562573016741335,0
2025-08-01 04:00:00,99.805455847666,14.975248459737513,50.22611718953566,99.7175405731286,0,-0.6012260192327404,-0.3102694855177525,-0.6356088219383202,0.9505088614681216,0,99.87591390671908,0.0380377191898238,99.805455847666,99.93081931884868,-0.0140297724506837,14.978031517482114,0.0013903630825365,14.975248459737513,14.98004606717589,-0.0015006694027839,50.228911249899866,0.0182574491645936,50.198242236886955,50.25682886310617,0.0040025881396346,99.66720987550322,0.0395500981694514,99.618478278468,99.72979727989294,0.0128829667430636,0.0,0.0,0.0,0.0,0.0,0.18436208519176245,0
2025-08-01 04:01:00,99.80394764679797,14.974223049609735,50.22834334921467,99.70285910376572,0,-0.6094680694162845,-0.560476708670784,-0.5489127801417079,0.4483481848280715,0,99.8694577628344,0.0415685822954418,99.80394764679797,99.93081931884868,-0.0015082008680309,14.977662246659287,0.0016152750589438,14.974223049609735,14.98004606717589,-0.0010254101277773,50.22933824635614,0.0181573466415993,50.198242236886955,50.25682886310617,0.0022261596790116,99.6728352638564,0.0380979636943895,99.62226579233156,99.72979727989294,-0.014681469362884,0.0,0.0,0.0,0.0,0.0,0.1878423204380294,0
2025-08-01 04:02:00,99.77582399253626,14.973685238263377,50.23659517902878,99.70922866510163,0,-1.1377349543953326,-0.6185676573192365,-0.1037985884907502,0.524460533435932,0,99.85912474108024,0.0443941202524843,99.77582399253626,99.91716742523975,-0.0281236542617051,14.97725698845628,0.0018020392582481,14.973685238263377,14.98004606717589,-0.0005378113463585,50.230209926058414,0.0181719226623024,50.198242236886955,50.25682886310617,0.0082518298141138,99.6772281824535,0.0382520859275427,99.62226579233156,99.72979727989294,0.0063695613359158,0.0,0.0,0.0,0.0,0.0,0.17896605699679569,0
2025-08-01 04:03:00,99.75235126861,14.974913659075655,50.2431485209995,99.7046793125495,0,-1.6450122614636762,-0.1039184156527385,0.2260020030970645,0.3749636655251582,0,99.8481369973049,0.049144389537141,99.75235126861,99.91256929145496,-0.023472723926261,14.976914827916264,0.0017200282761505,14.973685238263377,14.979347386739905,0.0012284208122785,50.23255329911287,0.0173508462586669,50.198242236886955,50.25682886310617,0.0065533419707151,99.68113560220544,0.0378329965011016,99.62226579233156,99.72979727989294,-0.0045493525521322,0.0,0.0,0.0,0.0,0.0,0.17103237945191363,0
2025-08-01 04:04:00,99.78641922240246,14.97427415568477,50.24606025225538,99.71470347909178,0,-0.9144086770446718,-0.2243637194815138,0.3069488294694406,0.6326629486317112,0,99.83972699270142,0.0481137304947419,99.75235126861,99.9040462451938,0.0340679537924586,14.97657661251259,0.0017062683657861,14.973685238263377,14.979258066337204,-0.0006395033908859,50.235741166804104,0.0148022136577165,50.201063676204775,50.25682886310617,0.0029117312558852,99.68680339927886,0.0358933285595067,99.62226579233156,99.72979727989294,0.01002416654228,0.0,0.0,0.0,0.0,0.0,0.17942780056166557,0
2025-08-01 04:05:00,99.76582046110208,14.974914369344098,50.25273965224351,99.71706554839191,0,-1.3878570863364816,0.1133898498068819,0.5514590319526647,0.6759789376584261,0,99.83150474214652,0.0495797182599209,99.75235126861,99.9040462451938,-0.020598761300377,14.976287032713053,0.001582807973606,14.973685238263377,14.978245158087216,0.000640213659329,50.23918623187335,0.0118799665143914,50.215649465202745,50.25682886310617,0.0066793999881298,99.69130206017552,0.0351158296924692,99.62226579233156,99.72979727989294,0.0023620693001333,0.0,0.0,0.0,0.0,0.0,0.17380946486801668,0
2025-08-01 04:06:00,99.7482718918468,14.974376053141237,50.25222745508878,99.65560494297549,0,-1.814664670528309,0.03175869734052,0.3648750200507534,-1.2029275844587868,0,99.82274267445617,0.052007633560152,99.7482718918468,99.9040462451938,-0.0175485692552825,14.97606810199167,0.0016062765426612,14.973685238263377,14.978245158087216,-0.0005383162028618,50.24162476453242,0.0103605293441488,50.22211460139602,50.25682886310617,-0.0005121971547339,99.69260673406166,0.033228630386902,99.62226579233156,99.72979727989294,-0.0614606054164283,0.0,0.0,0.0,0.0,0.0,0.1594797972668544,0
2025-08-01 04:07:00,99.77766250829994,14.97462400070209,50.25718215183145,99.6591827772096,0,-1.0363898199920245,0.2213715163234266,0.3712940768810858,-1.234517124336765,0,99.81560333585884,0.0502063990230361,99.7482718918468,99.9040462451938,0.0293906164531421,14.975856692877556,0.0015710349323985,14.973685238263377,14.978245158087216,0.0002479475608527,50.243100824368334,0.0109177979169748,50.22211460139602,50.25718215183145,0.0049546967426721,99.69506786638684,0.0287059494913355,99.62943284535184,99.72979727989294,0.0035778342341075,0.0,0.0,0.0,0.0,0.0,0.17213363388517383,0
2025-08-01 04:08:00,99.82414358300778,14.974482605199944,50.24846841899922,99.67202583625556,0,0.2704670441647965,0.2686060610263123,-0.1941976630695574,-1.0234863067619815,0,99.8102764917131,0.0440086952621514,99.7482718918468,99.89238090378991,0.0464810747078416,14.975605856018404,0.0014588075992513,14.973685238263377,14.978017738674572,-0.0001413955021458,50.243372345145495,0.0110026136997705,50.22211460139602,50.25718215183145,-0.0087137328322342,99.69790739911376,0.0233581990522138,99.65560494297549,99.72979727989294,0.0128430590459629,0.0,0.0,0.0,0.0,0.0,0.17115619608906202,0
2025-08-01 04:09:00,99.80539851694658,14.975355661800036,50.25290489010688,99.68094440322234,0,-0.1592326432059828,0.6838836530078448,-0.0937828817156929,-0.9203268428824448,0,99.80447766592354,0.0376951854340917,99.7482718918468,99.88191456074884,-0.0187450660612,14.975428384226769,0.0012974329107426,14.973685238263377,14.977755744684831,0.000873056600092,50.24370979805432,0.0112249046899572,50.22211460139602,50.25718215183145,0.0044364711076667,99.69896678502616,0.0220875111324775,99.65560494297549,99.72979727989294,0.0089185669667841,0.0,0.0,0.0,0.0,0.0,0.1842872447218311,0
2025-08-01 04:10:00,99.79950653363797,14.97482085046182,50.260925902330314,99.67889268429818,0,-0.276163288750783,0.6095749913510575,0.1259992133833194,-1.1213413842816713,0,99.79898379744948,0.0310166760245925,99.7482718918468,99.84755793627302,-0.005891983308615,14.975322928405292,0.0012767051933451,14.973685238263377,14.977755744684831,-0.0005348113382162,50.243982934002595,0.0116101683391716,50.22211460139602,50.260925902330314,0.0080210122234305,99.69772460677297,0.022690087166355,99.65560494297549,99.72979727989294,-0.0020517189241644,0.0,0.0,0.0,0.0,0.0,0.18712981407377755,0
2025-08-01 04:11:00,99.80497142245302,14.973248322211818,50.25288972519345,99.71173591813678,0,-0.0019828658335548,0.1631297731302365,-0.2247537300567628,0.1942640067568632,0,99.79614469652816,0.0280611271063617,99.7482718918468,99.8449552815443,0.0054648888150552,14.975046735242955,0.0012450355234283,14.973248322211818,14.977755744684831,-0.0015725282500014,50.244253725488576,0.0117774054073925,50.22211460139602,50.260925902330314,-0.0080361771368657,99.69819236211043,0.0229157867224554,99.65560494297549,99.72979727989294,0.0328432338386051,0.0,0.0,0.0,0.0,0.0,0.18740564126117287,0
2025-08-01 04:12:00,99.8326305847635,14.971866373180454,50.25351171038136,99.7179633807192,0,1.2280034747821411,-0.2054416949618635,-0.2708267676952682,0.3789363261662752,0,99.7953230500761,0.0266760945016209,99.7482718918468,99.8326305847635,0.0276591623104849,14.974654110476,0.0012582654143829,14.971866373180454,14.977029729587132,-0.001381949031364,50.24468856742197,0.0120038496611808,50.22211460139602,50.260925902330314,0.0006219851879123,99.69845876740833,0.0231344607376671,99.65560494297549,99.72979727989294,0.0062274625824159,0.0,0.0,0.0,0.0,0.0,0.18548561291352877,0
2025-08-01 04:13:00,99.81684087150866,14.971334495686513,50.246028480265814,99.72671684672308,0,0.6148816020873819,-0.2981345630199301,-0.5538221022786244,0.5799437667521616,0,99.79458199811305,0.0258462813196463,99.7482718918468,99.8326305847635,-0.015789713254847,14.974274428215956,0.0013464010985125,14.971334495686513,14.976749129140297,-0.0005318774939411,50.24528383192472,0.0118206242627053,50.22211460139602,50.260925902330314,-0.0074832301155467,99.698253405197,0.0228483039507477,99.65560494297549,99.72671684672308,0.0087534660038812,0.0,0.0,0.0,0.0,0.0,0.1902592210886504,0
2025-08-01 04:14:00,99.81291642597358,14.970085435715832,50.239710399907615,99.74760668460408,0,0.4526606596385785,-0.687075004749044,-0.7837209013460962,1.2922156099710016,0,99.79414405183684,0.0254467336027915,99.7482718918468,99.8326305847635,-0.0039244455350768,14.973830181987658,0.0015547699803224,14.970085435715832,14.975355661800036,-0.0012490599706804,50.24645688515883,0.0101058303689682,50.22611718953566,50.260925902330314,-0.0063180803581985,99.70111667707825,0.0261593842972256,99.65560494297549,99.74760668460408,0.0208898378810005,0.0,0.0,0.0,0.0,0.0,0.18542460844629927,0
